i0,i1,i2,i3,y
3.94094763932703,-4.56968533431972,-3.4588149211603114,-2.83487340282645,-45.82308368680593
4.200439441411547,1.4055121293098534,-0.9967316734040166,1.0255319655988684,12.829717358871537
2.4974350450040532,3.443956724723442,1.9226945715563275,0.07596376237845526,17.056061322043355
-4.871175089685263,-4.905628058719127,3.556297254415078,-1.5187310564820908,53.19340548414955
3.495717989550087,2.164783224591921,4.707590583661915,-2.345048242920378,26.17447034996934
-0.6664490673759493,-0.3482202931574161,-3.9693618488277704,1.2393651104533294,5.383630765433941
-3.0408836122084884,-3.3902429915122423,-3.709017005799895,-0.6017593570783024,18.386733019785883
-3.666325648757094,-3.7040438351388314,-4.701252615158525,-2.158726293398885,17.0117442015272
4.742754007417906,-4.4780320801666775,4.62202347721556,-2.7057430201187946,-29.970401424811698
-3.9014737519623988,3.9498233083625784,4.721518541603228,3.419194477449107,-46.96405404755508
0.764656330853545,0.7129889078480813,0.6746158770077484,3.3162307212344526,-1.146798931936838
0.4574390530500221,0.7650582724793509,-2.712572715332816,2.760299397484225,8.1874478951474
-0.8663902824952183,0.1015100328061802,-4.601036700264652,0.14038678555215345,0.4700301405595508
2.823287532861465,0.651928501312371,1.9646132903329336,-1.1592327858713922,5.9586073578571614
-3.0602280546386984,-2.6079301265873625,-0.942451885144127,4.861249638441844,20.54321576174592
-1.3789992514834202,1.8786277171686017,1.5258844028911653,4.597482975401697,-12.196479996306131
-0.8053458379600063,1.4739366035977515,4.796748068564613,2.3176533912045727,-13.491256846111472
-1.3113514190731692,0.12175061905273843,-4.68567016752484,2.812629610822203,12.859738965590907
4.629738059225666,2.0623503973155444,3.607154340555889,-1.989450489024287,26.272539218626893
-3.184010056601619,4.315694853620492,2.8724489758908733,-0.2761933021851064,-26.689080462293475
-2.651109854464596,2.6595027177201755,-2.9941904279695963,-1.2876432034465868,-17.956716680246544
-1.8989548990443037,4.932432829291415,3.458019621345626,-2.6032483106283566,-9.730851233392064
0.6586908210468909,3.0284059114472246,4.737201758309519,-1.3411304380103397,10.342771821613857
-0.5567324386690764,-4.790951847286888,-3.675117458557894,-1.83009143009743,-1.3912443545359574
0.3218974894571076,-1.2263828441029578,-0.4001301423154855,1.3624119072295517,-0.2443970469279465
-2.2445394540390176,-0.13438173741547388,3.46031178485166,4.528225083159963,-15.065820396656624
1.0945488789710014,4.5189300969935715,-0.8831308961592903,-3.4401740570852644,6.854255745647613
-0.740120941606893,4.243422496963371,-2.2449911538791234,2.1693815423981118,-1.411049336104397
2.6261626581442075,1.4260215613978051,-3.648426144917872,-1.045576302571983,3.675221229692643
1.3548889989081667,2.9462276381400923,-1.2038377860217597,4.818148397731285,13.783891930239523
0.10721110004697909,4.728671920983913,1.4836614531657393,1.6027672106125248,-1.364031691963883
2.9356916313161,-4.294251718434255,0.06296352789264326,2.453674426306959,-25.367689663324693
0.43491094992443546,-4.443369616721439,1.6763135934909554,-4.6211496312382145,3.8815557426529437
0.48013226470963133,-1.8757660423009392,-4.061255229942791,-1.7629494694155543,-8.961019348699532
4.646256932976039,1.7706095032561215,1.3496904810191737,1.5679586974150705,14.337154431661688
-0.14478341958796648,-3.653985276332726,-3.7220670716196,-4.413066896041968,-15.367658011749263
4.825171705952824,-4.34586777104629,-0.654390518853849,2.528332392489691,-40.284599667173325
-2.1187751353123794,2.7676416526422143,3.259933402507123,-4.763931311707613,3.802078176138851
2.748837603886603,-1.5600438068056164,0.2155128373938986,-2.689453525007833,-7.997002399501911
-4.3043046824930995,-0.5637550243192804,-4.1848168468096585,-1.606873544062414,-1.8713246959721523
-3.3569255285991586,-3.8331126543706597,1.7442403617003945,1.063232884764325,23.880413735413622
4.874312260019156,4.338616746949404,-0.44126756080170537,3.033437840828265,43.634103319225694
2.64719875603012,-4.723427865792011,3.663148570881244,-3.524170240092681,-12.098145562507511
-2.4196971515956287,0.3263670671132557,1.3779027137826425,1.3036281151371867,-3.3756916429480093
3.0603580918013424,-4.0806494927636265,1.9400953981619775,-0.8160000090133126,-23.393379527581555
-1.7775745186862046,-2.7222004323611637,4.929107347546394,4.0698194420735785,-10.382748668468492
-4.412058416458723,-3.7135427671199728,2.8837849719686375,-4.337626379365499,45.27751700793114
-3.9653981748714506,2.2587290305806604,1.2796981795206026,3.4198525911544415,-22.28989908591658
1.1200287515888228,0.9869937597429326,-1.2914835785653511,-0.7566280843217967,1.2337500311187104
4.723621000486137,-3.5215422114737915,-3.81740337261933,-1.2342373928359205,-37.98044347445672
2.0092053083549724,-0.9788458972196228,1.3160563272834978,-4.54207317414887,2.0442193943129565
-0.6190499200473552,-4.536612150276861,-3.1246113784044107,-0.592769017557961,3.7646059608022924
-1.9773825442429462,-2.169731525818639,3.0982441075199016,-3.302102936363145,18.81149945470606
0.47898964062527405,2.377025529100276,-2.3975746671666753,2.6044188817321565,8.521429941413267
0.048135798287217924,0.769824316380257,0.34906897029679396,4.839149618426154,-1.6150847583963899
2.2596417377689857,-0.04700976732329387,-3.150486141368034,-0.2673907537852438,-1.0548613287834097
3.826924797131886,-0.9476581527220516,3.946388257233984,-2.576132609434306,2.913186511236656
-3.6126585460846874,-0.24732269502740767,-2.694637030019209,3.1702404894644847,10.329632312640145
-1.1841342829814252,1.3734636693172364,-3.009048480525834,-4.95957562813789,-18.176334342437286
-4.225889174519056,2.408930591823518,-1.346213458273052,3.9084222188778472,-15.098176828642792
4.953819153783922,2.0373286108441455,1.998744112605051,3.8228484248957972,12.54421920726147
-2.301169865484729,0.17031567968700934,-2.6588054530940375,4.659214411381804,11.604094064685674
3.4593795589152574,1.783362707431686,4.965303528430772,-0.5727657578445777,15.182612830831896
3.9727387428527976,-3.867346901446156,1.4104549345585955,0.8704051138188484,-31.955584922704556
0.5724846498702405,-4.911573785282916,4.657104461590897,-0.14505637432922924,-4.948058509488231
-4.33812871672257,-0.7871244163747457,-2.9795829060727677,-4.033715717181289,-5.189496330252868
-1.4180498838105047,1.734450541974434,0.9634228313182378,-3.126111577785479,-1.9073075117570162
1.9799646387663223,1.6860110488886075,1.2634849684972096,-3.4928945055841822,11.089704219089628
4.685843165713745,2.4175066118063837,2.4203708864244007,-0.3549040329109552,23.515113058733753
-3.9375210031048047,-0.14980319490153438,4.563129046067239,2.0418576299298765,-8.137553406553042
-0.6519097648674945,-1.819856802643176,-1.638769207284969,-2.789760354119557,-2.199008523428295
2.837510574776175,-2.233556597208052,1.9173823981984217,1.5720674397843961,-15.689735365701333
-1.0141275776318572,1.6773440660987013,-3.979352855051339,-0.9733995963633468,-7.275582212109997
-4.86766312664293,2.7944913968979757,-1.58764936412933,2.9510946590793807,-22.5199819018295
-0.32939944849384695,-1.3655823109879939,-2.0294918945328644,-2.1670517983518547,-3.4983699395631604
0.26196326528300773,1.4205729060199452,-0.7619622587064541,-3.096951636631855,-1.6154844300855458
3.698685562735349,1.2864685206098168,-4.229182400100825,2.11851192940859,18.476058454444512
3.1706595426503945,-0.701261253636261,-0.7767381365736616,-1.5360167789445955,-5.640004182088883
4.056975937073448,0.32902966094591424,4.98695113863252,2.1510653016327446,-8.057526721168301
-3.245817197742762,1.5429768676797462,-0.38004595631750515,3.4643296417649623,-8.699837233964711
1.451877230897928,0.775269598625683,3.8194005671680493,-3.8356779687398648,16.901183165383042
-2.5668569465004785,4.84622383339015,-0.3746242121176184,4.202411204879086,-23.304801635445287
-0.522934921594107,-0.9796675665214192,1.9366399474242435,2.3319859090974653,-3.491612304214256
4.603191260283655,-3.681177293660828,-3.4525794448519056,3.4068591097384715,-22.12787455767881
-3.1108989903466044,-2.2762901157899984,-0.0019781318491984834,1.6313915734141489,14.165844353524006
3.0575497719379072,-1.0069070052009579,3.8988089433408,1.5991750687359207,-12.392214628184986
-4.079298381165853,3.1884713070874806,2.28894556301844,-2.3346328620224446,-20.669604151988146
2.529303668114805,-1.6203765933504632,-2.7223832976651883,0.7098399094913095,-6.264392608962087
-0.20161625247881965,3.104545860968887,-0.8465220465884551,-3.7180943771367323,-4.399302665817169
-4.461701626866739,2.6067039178886837,-3.805431379888752,1.3869994612682017,-17.982538948608873
-1.0943680064896721,-0.6602314291242939,-2.8420105503733217,4.238593385665316,13.491199426628569
-1.0003862868193036,3.8444129028491947,1.3368912256179613,-1.2712761951215388,-5.99223790716808
2.5876035643005473,-3.213304984951215,1.8231103891908393,1.554923151679759,-19.464315416709695
0.9046511564893533,-4.271015381149215,-3.756323252009044,-0.6468250530057134,-10.15724199446825
4.030411368630558,0.6178515091379166,-0.42730752337796307,-3.454225654565244,3.5043748834691146
2.2156901861994216,1.5402000471560893,1.4275824618425421,-2.222539747510166,9.998071022828732
3.6834936618916085,0.02020121066212255,-4.516444846168163,-1.684053761759754,-7.457113870097017
2.835242667850279,4.477789615479441,-3.5919297110575954,4.1538300611553876,40.31150596227664
-2.889331813154704,3.516821367852339,-4.699332471980097,-1.0063287161235612,-25.051600931801502
4.558732317387706,2.442905311745869,-0.5027918900639747,-1.572045704609538,21.48269095486038
-4.708408692083884,2.636239889088241,4.515149840906377,-0.9593041552383692,-20.493587612497308
3.541332446225292,-0.1897338585020183,3.3968924313445434,-2.1462679977383337,5.946820178632922
-1.369683604337295,2.0818816160911693,-3.385867739212034,-0.08529172782822503,-5.991824741137852
-0.9352101267128372,-1.1314661673744144,3.6703903579145845,3.6266098238194964,-11.19475649374236
-0.6260657605140905,3.9553188841621303,-1.8504555218328687,3.261487898764223,1.082658841081921
4.248120031044163,4.305729993926423,-2.0637048967030647,3.493286774376383,43.791628692801595
-2.276309239435851,-0.9290303844080929,1.4591883489200086,-3.399767916939483,9.190422628919706
-4.8993696446371295,3.3313425961122967,-0.8998278980605807,-3.810903814130392,-36.07211515133847
1.6609797183818218,3.7723290145746553,-1.8644069047092469,-2.8850833239237073,7.152554698758708
2.0900889895382937,4.910691252731395,-2.253783911482948,0.54753583617551,21.761590895244527
3.0786131086823936,-4.968390147868935,4.460305865056517,2.029196765276625,-39.64234031007256
2.631718826986611,4.473402550139424,4.2824057893694505,-1.7694652695373803,31.12304373813873
2.197933149692605,-1.0053359084860913,4.556111370416785,3.4602902998221126,-20.184790219638256
2.7096558313998678,4.106999972293016,0.9577148258787513,0.2379139211089818,22.029259159436712
-3.869896720340198,0.888500906015647,0.9631452880886018,4.489998810284879,-11.201334682067802
-3.622545292641788,-3.058067435589271,3.080551006921384,1.3872087536980606,17.8826082637354
3.7246771565478394,-0.49730560476313634,3.8913639077406703,-3.257356191030474,8.970952664662686
-0.09605361043828342,3.6672912584976274,-1.9747280184733826,4.019301348117089,7.232513854999748
-0.11288484679964572,-4.730995951135474,3.711751169932546,-2.105392577766355,8.882808869998911
-4.024769407448844,-0.905903815026039,3.372932204513333,-0.29101475221162243,8.273680951339045
3.688755071161186,0.3803554102647304,2.746647389500099,3.463161404069492,-6.706007332989733
2.409431654895733,-4.431426089062866,-0.9003358847291079,2.861644878528235,-18.777995017147493
-2.0015848643022927,4.85972435665289,-3.7325784930039796,4.882390373649141,-1.2303961307827969
-2.685834069695362,-3.636284755931812,-1.3808749046507551,3.4105835163815925,24.242504157177958
-0.7200034305360798,1.6921712912812072,2.6323324701058546,1.2343293852980608,-5.68590358928016
1.107539381350355,-0.7826770930702329,4.643983698850548,-1.4028610570285185,4.781172473680488
-0.677437342314505,-4.161016811826571,-0.9466635040273861,-1.5148012129009492,4.203649316549788
4.835006424728132,-1.3230162108857666,2.7473723271014254,3.3021411507046157,-21.865794976933017
3.7550884573072985,3.279179905754443,4.1713330521558,2.735697755228694,13.21571475997121
-0.2806549141633834,4.998599271374504,-3.7442274992682076,1.395838509089665,2.420574031381536
-2.061911307156615,3.6954363051249963,2.6054860934538207,-0.0418000864421062,-15.130414260898512
-1.3841815549960845,3.3373984018203835,-1.5129969120998679,-4.974430780538795,-16.765429029356103
2.8842289352882986,2.150287347617457,4.012670861574479,-1.4056334301247428,18.04418628148174
2.6528895795870717,-4.734076166042613,3.6524849940807425,1.443041987051533,-30.388651863266112
-0.7973655460901696,-1.0395989738079479,3.0659271520254556,2.029492792961274,-4.5643962518496375
-3.780519927040195,-3.843213207099898,-2.4897631159679943,0.18082858612764596,29.508908570663692
3.6675762987499034,-0.5487597861316909,1.1361844026585217,-0.7199239229509322,-3.2072704382897266
-4.946562952223123,-2.11871720495124,3.295848494787153,2.6032168465540773,12.380927739179246
-1.7325998353909036,-2.107288991463212,0.8561494860895467,4.395906199566866,3.5386242858034245
1.358933306315718,4.149067588835036,-1.0896413532310323,-3.1610659663696064,7.8321840759984225
4.707479590843938,2.5366105326831656,-4.8741138184062995,-1.4919131470351719,16.610330139225386
0.7020210118535513,-0.08977443952107578,2.922635177437332,-0.2092265731866192,0.4854458571075376
1.821604449896447,-3.8526320796909586,-0.541043667031448,2.5276694075612847,-12.668363955047543
3.8520244530652263,-3.86454361605863,3.7069278084498336,-3.545470567496549,-16.629829577296544
-4.722505582537489,1.7055586800903608,-3.6557694444772904,-0.34840201134439575,-17.382698203611273
3.129925701349805,-0.7313389684395535,3.696548498866102,-3.2166629660785393,7.312477391180583
-0.5252057636437808,-4.261688559116302,4.394764326112075,3.0048906215670907,-8.729259319326506
1.3922359222135423,-3.4049664422139623,-0.917507408503698,2.8375690041669257,-6.877542606100225
2.1857856929590778,3.0699519654611453,0.20319227390636385,-3.419660514530519,14.115362764288408
0.6493234908212813,-1.2238945195398498,-4.418239212625506,0.5652330322169821,0.907927823562986
-4.619739918333252,2.055024030838794,-3.2114155476898496,-0.5455149246366995,-20.739228207275318
2.630017804010933,-1.6298160852223385,-3.1598276806941517,-0.8089275247498184,-11.128962227176181
-2.579782298167813,3.907300200987077,4.121335458173865,-3.2733297563640518,-6.669477793069213
-1.1385861689253138,0.7905787692790254,-3.1496404668466416,1.8606935194791516,4.060231501056645
0.45941555455919403,-4.327035675764659,-1.6924899866105338,2.7183428620109424,0.6249530849700649
1.1745408217062634,-2.2283953870071116,-1.3911466790321958,1.9600726851239632,-2.5079340913116392
1.0080150663580394,-2.632203037430191,4.1608712413909394,-3.4212978520965365,8.928979202135018
-3.062557864194584,-2.823569168315961,-0.8357679119682304,2.9202136499720677,19.735308787785094
1.005273888794715,-4.125536499639583,-4.289079941603293,-2.2447115393594395,-17.922335478866465
-2.3777392007585774,-2.41778755723368,-2.8843917779186867,-0.015617504202837473,11.452689507167413
0.9014157301122907,-1.789761205208845,-3.407045926934147,1.4398590560626197,1.679028125277425
-1.4388415702216584,-2.247807298000043,3.828627761699231,-2.1796015219658194,14.813360060860404
-0.8262330812351406,3.817704128069842,2.6869540487046653,0.6895997635579043,-8.161549766636213
2.2244431466369585,2.8492368395661902,2.582761467184355,3.953270522594,2.465575946725579
-3.6778467490196576,-2.4022336496737315,-3.4742367932706775,-2.014278016974548,10.67201563922705
-0.37934902005349613,-4.002317954637229,-3.894702986896428,2.206713716334825,11.63104529030285
3.9692088151701626,-3.0131173114713583,2.281690667882618,2.6422427270175888,-29.94816416018462
0.9676339171382065,-1.0271899310254575,2.6745531451010383,4.404623517832102,-13.76828731581002
-2.18001760891122,-2.1841944424788218,-3.656797467617585,-4.145073277185844,-5.634528771322808
-1.1309820558144268,-1.0762113515134075,3.065166256709176,-1.2653239420931097,6.312779704760948
-0.02104158431626235,2.2828052487933608,-4.675035730514692,3.4316594590667577,15.947062907855626
1.1398004131342319,4.210938572639382,-2.4662385159416877,-2.9667726948561035,2.282489961456241
2.698043795706554,-0.9158277406255415,-4.878998550106041,4.153259964447745,15.321862637692627
-4.629258001324816,2.628916115559047,-3.102417185289248,-3.745401503654018,-35.95965991627136
-4.095183084262549,-4.097278807539331,-4.2578370051069045,1.5123390551019842,39.997506921366636
-1.103685276452333,0.0525009565063872,-2.445007694739801,2.510864247236637,6.023193339549109
4.65657525037069,-3.2431280378652536,2.8486028030992525,0.2880751569492439,-31.024351209402067
3.1223842964662865,-3.8559040128337174,-0.547275132256555,3.456661643627127,-22.187483318524478
