i0,i1,i2,i3,y
-1.5585280539503064,-0.6631648237808818,-2.7319323980905477,-2.1611256720158325,-3.8369272752142285
-0.38908071467962735,-4.691063625212123,1.6769810974423738,0.08830126246243708,3.5023252277804677
-1.9848298232283401,-1.7667256035198555,-4.162334253993523,2.2700017583297063,16.461805409975856
2.4439033568107345,0.8083342883632962,2.248980369608419,3.738737672824037,-4.457365871784171
-0.31870679418559167,1.9228272120627814,4.304169424672384,3.7825637872961533,-17.506431593211772
-1.7791759082516991,0.5326341392319378,2.6643738500383236,3.26592075322311,-10.59693350805281
-1.1656037994178248,-2.577546790680978,-0.8167651649407777,-2.4880661434739713,3.9766309107318545
-2.8964788884905044,3.365710492582071,-4.16071574401459,4.761380465647308,0.3133318935923839
-3.311659787964464,4.320177834486389,0.27103177848757465,4.316845323683941,-29.78392068818177
0.9887161434507803,-4.988366867434952,-4.164833979027387,-4.5428763102142575,-28.784483321874774
-3.788189507000017,2.4930008228655947,2.6990892430282267,-0.9861005121569129,-16.22634583133636
-0.6388270725539584,-4.107023500180366,-1.486810900956821,-2.721845432476134,1.2004861393360224
-4.3697415820059256,-4.596375019836038,3.4791564199255465,1.1405666315510752,36.20173238282791
-1.1135624864602214,4.858042139811543,0.7653921419732379,2.141059574090808,-12.458217142579825
-3.4556751067602076,4.123174550840453,-2.133096242828577,2.2713580031027423,-23.65167808979603
1.6233183202032455,-0.2795338255831208,1.0284342364486907,2.631856924650392,-3.6142365271161823
-1.0047450204018924,-1.1869914593243056,-3.31482880463426,4.092041697827602,15.94966520575476
-4.081937494228285,1.268815679617175,-1.1001498621172798,2.2289215568863003,-7.9063048483094835
-3.106287994155287,2.709171801300422,-4.432533435477484,4.64768756233091,3.770094836717494
-4.12484050954685,-4.8416733057442745,1.0465992503117754,-2.44795650148749,42.50428981030383
-2.7893040465750296,-4.468384204280182,4.746145449630109,3.82891049642941,6.7547981556318994
1.114588111298552,2.310693265488749,-2.671629050212878,4.593411486581058,17.422834052274254
0.12174087027665514,-3.1309878815928993,-3.211809007075379,-2.9261167537597945,-10.160466524541437
-4.9792767985664454,-2.817777203751868,3.047673146064021,-3.2613134982293825,38.00040287779202
0.20559964313085377,-0.13941524911216607,3.387419191972656,2.673014852999138,-9.11194926440617
1.2695614250737624,3.065529862548786,3.920002661992413,4.19623937113548,-8.66551258340123
4.467803659703586,1.1962499098471122,4.0468004771736155,-2.6599178715459857,21.453376362084946
-0.2788589972155231,1.0046068310147307,2.9595513572594125,1.5888536376598692,-5.262581246808085
1.734130024782285,1.4100326503719156,2.3846877612674886,-4.294010795525729,15.13023490070724
4.388404365643652,2.244152162705978,1.7764560424752007,2.4120331650585456,15.411623405256279
-3.145973509278729,4.133234169626402,-0.5190557157179674,4.985951802812286,-23.41810362903663
1.1133847305992735,2.4339622214717407,-0.1940300074175605,0.7733212655121093,5.569920275367719
-1.1656020112175947,4.867341460959704,4.765974557467148,0.14994406275609862,-12.061395580493656
0.9755945267198198,-4.209883489733244,0.6549368823684887,4.4993919144199825,-11.161096294407985
0.208258687827243,1.2685093490391743,-4.992772000250439,1.2712788389104226,6.875561576477824
4.724039387078591,-2.8822946719803175,4.382641596173158,-2.82608686607377,-14.846421257550027
0.1788663916724973,0.012335078458721505,-3.2917367417355803,1.6560954375756554,5.455842861638265
0.7615414493808572,0.2170326551758457,2.0156658119595257,-2.3699742992038395,5.107634895699094
-2.351040815955079,-0.4756372204453747,3.0939878458419354,4.842042009589187,-12.744734089016008
-4.401729370898063,4.9607366752057835,4.712747997890039,2.316233446266187,-54.58746518562592
-3.098767313912819,1.4755317118118692,-1.6669232475844344,-3.683151399761464,-15.284189571044434
3.0503672519191465,-0.5219881078325521,3.601389001201815,-4.869456753805165,14.352297134934503
4.157546053387765,1.233796392145515,2.1346757599337867,-0.02409445603490923,10.31056449294381
4.857114101583505,-2.4345798212726457,4.515415656327063,3.2021002456597465,-38.108877545048784
3.299201560930827,-3.6628590356138755,2.043395814092225,-0.8848751754670481,-22.360870265990275
-3.6079915309284782,-1.9432761904294624,2.476409813007491,-3.4004098554056017,22.44345640882273
3.72079399968092,3.9599675733752377,-2.66160411564049,-3.370678993094076,20.49703409136906
-1.6159637418191952,-4.340840535396461,3.8580776032209414,2.6816015865050353,3.6834548067825885
-3.95065182356796,3.913208766203484,-3.164067308917866,-3.0822890921551704,-40.67202084953014
-1.027059598895319,-2.708241325433547,-2.2788257037982595,4.468753554265383,15.746560962222798
1.2589675936346882,-4.900917460196874,4.381644202317592,-2.8943344246663183,0.34175112847482225
-2.921934265208157,-3.5954471658596523,-0.9045934935164208,-3.87251071387087,17.50827255000153
0.10824496783101178,-3.089105796000994,-4.802487063811767,3.1708964958526096,14.559429086988779
4.777656554814055,3.357857021644776,4.535199550482709,0.4389046977322728,30.094854831318976
-1.0840029076845803,3.7585449540308407,1.5794311106724184,-3.903268440328178,-1.983603709705144
-4.802608520690414,1.5166794811616295,2.8709885569599987,-3.6034951052736686,-4.222442386464246
1.5813908745258694,1.5984806146804011,2.7344977512191093,0.1494888627178792,4.6468683553898344
-1.395346311674329,-1.4331290998329016,0.1314550213211687,1.0742504802109343,3.858207187429577
2.0555247693555687,3.40642627257642,-4.893267692787665,-4.4823062273810645,-7.9291370950959355
0.004540046585427504,-2.625625731807699,-0.18695760668432815,-1.602457257768768,-0.3234325000029886
-2.950034226197902,-0.6245668663690047,3.1438988555534237,-1.3622801813430243,7.967858367742915
0.6190294860144796,4.684739438476589,4.146002696798778,-0.21737732355350392,6.701230663099577
4.201187795573766,4.848798933046526,3.3677754385170626,3.2669701542483214,29.73900795756653
1.5954628377344902,-2.2652286649988818,4.195356378698099,3.823358981659018,-23.268529799709086
-1.6975909469299055,0.21343151150525674,3.956100516279937,-4.941507354783826,18.82446099401962
-0.012043094255565379,-3.0902343331386173,3.6827779702294077,0.844084785965884,-3.034144888069417
4.149199189969618,-4.774833582022515,2.5652751981577326,1.1611488494197575,-42.60213760632099
-2.726823645911529,-2.927136665594089,4.296713629305712,-4.683861531391797,36.08878262882504
3.981539194420833,-0.5850285268440016,-1.861453598386451,-0.9124230866335479,-6.357061256832236
-3.505404417491249,-0.005855458019388138,0.4289728407412339,-4.979459298340496,2.1771042973796693
-0.9021860879861832,0.17872869780504175,-0.8721735487369049,-2.053571263745122,-2.113563626051904
4.447668426266455,-1.8044680470512486,-2.736656201707558,1.5233900352548204,-11.88235633055346
1.5733290545677248,4.313660521095416,-0.7506386058158032,0.76757784118481,14.14978841932441
-3.0550259184930315,3.4906130342783435,1.929628065497936,-0.1153948216408276,-21.10515749584862
-2.0641810546380723,-4.0867628085325025,2.9778674317012497,-2.8850295675581217,25.462872317071017
4.604118799247734,-3.4219400661976374,-4.951896548105196,-0.3586180127797123,-33.285876476931364
-2.7309000827537764,1.4668225206676508,3.2589416999100838,-3.8544931541902705,4.5500769860558385
-2.0001377781228156,-0.043232845036919265,-0.10284695751527106,-3.2540060328505573,-0.16172132698687364
-4.144980403428145,1.9158643950063254,-4.768088991215751,4.3286355762998046,4.756878892486068
2.6949687873620833,4.694602086919403,0.980577421560346,-1.1902129162526967,26.47070809919227
1.3318098328865222,-3.5341791734900596,-4.898912875534615,-0.2803382124356366,-10.787061627278945
0.5599785963390547,-4.584151992644355,4.430609047200608,-3.0097804712580967,8.2011065895521
-2.2609610674366865,1.0530457140606426,-2.199757807472479,-3.249411216489201,-11.909708416605122
-1.3288163524898544,-4.157223546264217,-0.08996130355083132,2.3339956058591476,11.25834254564851
-1.9096091592896425,4.179373918041822,-3.8046675928708993,-1.1722366980546175,-20.4219124042402
-3.3396329446187742,-1.4154722682019472,-3.704272987607861,4.4928549526546,26.097076876521598
4.826852874830994,-3.861937892787699,-3.9159292295246093,-1.5904004839686223,-43.509907782264925
-2.686525158591918,-3.910571657040234,0.9029883787245954,4.97290125884831,16.52122623694521
0.6372797212269425,3.488381066434183,-3.1807782384676377,0.4111741724060858,5.75400288691026
-2.674051051778311,-2.6349945798364693,-1.3252308569176807,3.0100389228755873,18.081216516401707
1.4432884314547643,-0.4034797339358196,-4.379676264921714,-2.9881435753218355,-14.25177675764738
-3.5993093680265353,-4.483646382979733,1.1036676195456918,3.3104675861066326,28.622404978013005
-0.45456832576789274,3.473530600778325,-2.196318591158076,-1.1890377733170245,-5.769419746524075
3.7416220992116074,-2.0006425898106563,-1.8252022742787832,4.9090971517992035,-6.011201767199587
1.4695078494834473,-2.936040945680203,-0.8450156320279252,-0.12120127355925447,-8.731487402942987
-2.4454269950896848,-2.2855871163079735,-1.2808432631211564,-0.2297491510069012,10.884200215422416
-1.3372652748366964,-3.499596108564844,1.351410052789964,-0.42905236122557167,9.939602378008306
-4.104479756941747,2.522072726889718,3.537340772541606,-4.399208992469089,-5.142091570114847
-1.5258173878666845,-2.4515421250533898,2.646455731238076,-0.6808336685413154,9.283007367119216
2.4323136484402035,-3.606435801902453,2.045553704249098,-2.8185288972805598,-11.778513820016077
-0.9343734606748741,4.0204662218083485,-4.029763205469895,0.2700178686497008,-6.4251258024910385
-1.1436136686879914,-3.0416362151622867,1.9366841654954232,4.370216479372903,-1.5068155537166588
0.05144795704702254,-3.990684113718906,-4.466083545166573,4.023372097197587,17.55809082963478
-3.269128014953171,3.306167087327532,-2.3659286270980227,0.7560254456198523,-19.827864649990577
-3.707258678059784,-1.4836896379479771,0.5507987303467683,3.3514404029203586,9.154873452898638
3.4199751995754273,-4.6289231552533225,2.8412165808466625,-0.055939384820930194,-31.50266887573801
-2.3017086100794493,-0.6420010440648785,2.904385180241663,-1.6389282304922306,7.71547752572958
-1.649651798664272,-1.386962664980842,1.9056258972842333,-1.6251784362956592,7.672993025844578
4.407522675157994,4.5926159770479416,-4.478832451378829,4.561719534143183,60.91529559787258
4.352583340997475,2.296918975056692,3.4846681183542554,3.5754273180600986,7.5358849481686185
0.3383074853085821,4.582411615226256,3.4160949905899844,-1.141505108825529,7.00001818438383
1.6110199042687672,-0.039192633866251825,-1.103274377365092,-0.8325241838744892,-1.044782827124008
-4.882098853554865,-2.7049924248708814,-1.273262736179098,-0.2912257616795628,26.041273922511486
-2.899676793929389,2.63455989479721,3.8068286342805084,3.522789281706837,-28.689399488459095
-0.016517432120628506,2.78042299119885,-3.969045335203183,2.084975649373898,8.183511979112172
3.757077627500969,-0.9000893693442684,0.6831380124077473,1.169150135502612,-7.562102164403117
-2.386660849598403,-4.72423728831859,2.979448316324129,-1.9623910771958188,28.39714715140638
-2.2683442091316577,-4.346922190539315,2.85742106224522,-1.4485745330255586,23.85981893781078
-1.8595180729461704,0.9701444513304915,3.8869334832474216,-1.8572203260311881,3.6108895897833273
0.7655716987676069,-0.6593393793876432,0.9521918714932207,3.9704137905651997,-4.790138875325125
4.417018234526253,-2.3399248756930313,-1.3189322425106385,4.814414268527276,-14.321095479151495
1.299641019895823,-0.7922400311298698,-0.148607789346884,-4.130472286851502,-2.673075639627416
3.3477427254017087,-2.2863206613369513,4.687765957250619,4.104287356687417,-34.547965273306204
4.982482142782116,4.175683022262929,-2.1172902569283014,1.0172948059994136,43.76444056585332
-2.2093895238665064,4.917171101006323,0.7822318605066432,1.750730552310361,-23.097369852424567
-1.501199639892672,4.668321055022846,4.584793363360863,-0.9801891957616595,-9.522198853841271
-1.9747009363883161,-3.35546047977767,4.285402633538158,-0.17995653752272656,14.023248122684208
4.040077047395007,0.9541526429573821,-0.4065592638875355,0.33886865404683064,7.847470575590645
-1.1723016545233564,0.5893300222717022,4.164863321732344,2.419442388593996,-11.458391983638434
-2.6718873759634287,-0.280467325222844,2.9826679429722844,3.3874795842205287,-8.60497255206136
-4.437608614106199,2.988732121544489,-2.1567317335265077,-0.2562619281255518,-27.078335048126505
-4.689982114266661,-3.4265284541991226,-4.246967086722375,4.408890619908259,50.86512768014873
3.3627944185830057,-0.4491509711669428,-2.0520479831910574,3.7441170979179805,4.662303181731083
-1.478393957259001,4.665528025149454,-2.6739446218756524,-3.5597656758267937,-23.313593163621547
1.9873519275070617,-4.962458430118463,4.354521180953787,-4.594725092559,0.2835250836688239
0.27332218018998855,4.108752487370461,1.8018674437494688,-1.8994950129227028,5.66866459876816
1.307437264515304,-2.5559396144129165,-1.0123604902685224,-4.165400826086048,-10.900348617930028
1.183004429773364,-4.71083934132677,1.1687983691104549,-0.33661122475887684,-10.752456966957963
3.306137197454772,-0.8985868284275504,3.332150415235027,0.06755017848707467,-6.166790032509374
1.1445018221937033,4.067887468477371,-1.0666803961433544,3.041595091328759,12.555819097228808
2.8165845159129796,4.799666156106166,2.3425945026730055,3.0704692721122093,19.84446631620395
-1.6448092937817305,4.826795563616363,4.489184329632673,1.2150663674958686,-21.332973300867387
1.222287458273188,-3.956599881169037,1.2070228275383617,1.6404498985330394,-11.652265299278568
1.0943031574484028,2.729463368480358,-2.024307408079904,1.9256117004169324,9.871750794774956
-1.2447617883859072,-1.5492687415705744,3.729643228054501,-1.940815363664825,11.095489936892193
3.5704325092369373,-3.6202005318297537,3.2476373065471957,2.1598911378376773,-32.86590637492591
-2.6585338592151087,2.2148470552957313,-4.43506711321124,-3.811957186876457,-28.682777735458167
-0.7275057272669656,-4.3963020655801195,4.432155999852087,0.31613351517559174,4.995516806970427
-1.5175995543284673,-2.9205988232370803,2.897031447097512,-4.747690600160986,22.618807914789315
-4.736536293446268,-0.06417828725509622,-0.4265151201814028,-4.79637760123725,-1.4377619953571275
0.8228539100210082,-4.47727707041337,-3.0684086988809245,0.9492490295813516,-4.455605907502397
-0.6062645168980261,3.1677541029776286,-2.655367336936293,-0.017594779656894488,-3.8877144249884528
-2.6470147185770196,3.2078841427093927,-1.4680179749931863,-2.971044735015921,-21.344180157995417
4.281551731815323,-3.4013895096237032,-1.0703168062763977,3.7554771222857486,-25.10690001144672
-4.777182718066078,1.9797162537196762,-1.8186067864332047,0.016264018311595407,-18.88535469381217
2.1017043073620814,-1.3392462572924435,-1.1647252482331871,0.936478193553361,-4.538659458688744
4.823339051940641,0.8636677509283572,-0.7964522829580742,-3.9512481322508264,5.184544186443979
-4.711318278334783,2.4799453639444007,4.678246317877372,-3.723830560696678,-5.946627235867258
3.2494157329856606,4.778141172302723,2.1269060458371243,2.6152552660098713,25.48993196273026
-3.789372644500216,2.4221896485121377,2.1996153408573624,3.6622203803701794,-26.41263451798971
4.893743234028907,-4.625993851021305,1.7420849406745837,-0.025846400843784423,-45.23182559250908
-4.728955309133304,-2.6777599558841825,0.8318532441847823,-4.4766656577436095,29.049943170450753
-1.263288806630766,-4.907118607871025,0.8677891526433079,-0.6073417416567439,12.925260595623241
-2.5230617897129948,0.2902999774957653,4.1298426618703115,0.1147780030797172,-1.9389046553111133
-1.3139862043680637,0.13986041625553725,3.9213536595605447,-3.1550556704050994,12.004539784266383
-4.02990245211262,4.551463478269628,3.6412683208303793,2.3819234121347908,-45.35712992681024
3.240447275140859,4.409515181462565,4.510686253049801,-4.305889450932537,48.00011926239878
-1.4108241001213018,4.613836286953845,3.5555023655721953,3.435152764786526,-25.232316636597695
-2.3123759763046206,-1.4075884427917238,2.529239880624276,-1.7940978287064482,11.047451177376995
2.3710002056974826,-2.3439703052157643,0.9415495233603233,0.5561246821050929,-11.638727080995697
-0.06032590965248552,-2.886577147342674,-0.8529721098122351,-0.5833349331987572,-0.14929764430667608
4.718708792239237,3.8303936687141302,0.5136792515366295,-1.4207368413290586,36.87882760188217
2.9349317301628473,-3.150810201233921,-4.63541393168887,2.3238940865373836,-7.722614646139673
-0.4235737383259641,0.10273374018395387,2.127269649519631,4.1052477576023065,-8.819999587269763
1.8769152954668211,4.559428836546861,3.0728639185047655,4.824299744256816,2.2909068276360536
1.8630587734326252,-2.244484143783161,4.202437989368516,-1.244220755486829,-3.1344511817926186
2.9250775394865727,-4.475890077074628,0.12909351467035535,-0.5054748575883874,-26.119397541380057
-2.4926630750426804,1.1416419011151504,2.8180730453983225,1.878355337666763,-10.984799770421294
3.9605452676640116,-3.9030733635828554,-3.972266764598867,4.028406942689372,-14.914690466242742
-3.997273541382973,1.2152697662709544,-4.211537355038932,-1.0394139460414653,-14.093062025817165
4.566433603754163,-4.749210645756273,-4.0601539131499305,-4.488092777788717,-61.596257622495706
-0.4621553678701211,3.217416247053773,1.248280725453311,-2.4594307459834286,0.09616761730149026
3.999796232876916,0.04318564950284465,2.9343052884212337,0.2510212100729623,-0.39110526783134897
